25,30,1433.46,562.54,38.68,109.88,-1,-1,-1,-1
26,30,1431.68,562.61,41.16,108.60,-1,-1,-1,-1
27,30,1392.53,561.87,38.59,107.11,-1,-1,-1,-1
28,30,1384.30,557.88,41.77,116.97,-1,-1,-1,-1
29,30,1384.18,562.54,40.97,120.00,-1,-1,-1,-1
30,30,1385.23,560.95,39.18,113.71,-1,-1,-1,-1
31,30,1374.68,561.56,41.30,111.53,-1,-1,-1,-1
32,30,1389.90,560.36,43.28,124.59,-1,-1,-1,-1
33,30,1381.79,560.50,43.95,127.91,-1,-1,-1,-1
34,30,1374.04,556.34,46.25,131.08,-1,-1,-1,-1
35,30,1358.03,556.22,45.25,132.44,-1,-1,-1,-1
36,30,1357.78,555.06,45.09,124.08,-1,-1,-1,-1
37,30,1358.77,559.95,43.20,113.35,-1,-1,-1,-1
38,30,1357.74,559.24,45.00,113.54,-1,-1,-1,-1
20,31,1173.54,534.80,27.81,77.03,-1,-1,-1,-1
21,31,1175.30,529.77,26.66,74.90,-1,-1,-1,-1
22,31,1170.02,529.01,21.69,63.36,-1,-1,-1,-1
23,31,1159.46,532.24,25.84,70.33,-1,-1,-1,-1
21,32,1404.33,715.15,95.49,284.50,-1,-1,-1,-1
22,32,1389.20,721.69,93.87,270.47,-1,-1,-1,-1
23,32,1392.79,727.29,84.87,243.57,-1,-1,-1,-1
22,33,1503.28,560.16,40.49,115.14,-1,-1,-1,-1
23,33,1501.51,561.69,42.94,109.94,-1,-1,-1,-1
24,34,1128.43,657.67,104.20,265.24,-1,-1,-1,-1
25,34,1119.19,669.31,106.62,259.01,-1,-1,-1,-1
25,35,1331.79,798.36,116.78,289.64,-1,-1,-1,-1
26,35,1309.87,776.17,142.41,331.63,-1,-1,-1,-1
27,35,1296.76,779.55,137.87,315.16,-1,-1,-1,-1
28,35,1291.76,796.50,131.05,293.73,-1,-1,-1,-1
29,35,1281.48,793.76,120.33,295.38,-1,-1,-1,-1
30,35,1261.44,790.17,127.56,309.40,-1,-1,-1,-1
31,35,1254.67,795.76,123.82,295.82,-1,-1,-1,-1
32,35,1230.21,786.14,142.98,319.70,-1,-1,-1,-1
33,35,1212.44,784.88,147.03,326.25,-1,-1,-1,-1
34,35,1184.20,768.11,171.62,368.50,-1,-1,-1,-1
35,35,1166.48,804.10,125.45,304.28,-1,-1,-1,-1
36,35,1147.34,795.75,148.05,324.93,-1,-1,-1,-1
37,35,1128.55,787.86,168.88,342.27,-1,-1,-1,-1
38,35,1107.74,781.53,179.63,351.44,-1,-1,-1,-1
25,36,1246.58,523.65,28.89,72.60,-1,-1,-1,-1
26,37,1472.09,562.85,39.11,108.24,-1,-1,-1,-1
28,38,1452.99,563.06,43.94,118.36,-1,-1,-1,-1
28,39,1331.33,565.30,46.67,102.16,-1,-1,-1,-1
29,39,1370.35,562.64,35.70,93.33,-1,-1,-1,-1
30,39,1361.88,562.43,38.43,108.19,-1,-1,-1,-1
31,39,1358.71,558.00,42.35,115.69,-1,-1,-1,-1
32,39,1360.86,562.39,39.74,109.95,-1,-1,-1,-1
31,40,1430.49,561.01,41.14,111.93,-1,-1,-1,-1
31,41,1188.40,524.11,30.65,69.82,-1,-1,-1,-1
32,41,1180.77,524.15,29.24,69.88,-1,-1,-1,-1
33,41,1165.40,523.04,29.22,70.98,-1,-1,-1,-1
34,41,1153.91,518.31,34.40,81.52,-1,-1,-1,-1
35,41,1141.09,521.64,31.45,73.92,-1,-1,-1,-1
36,41,1134.83,524.72,28.27,67.49,-1,-1,-1,-1
37,41,1119.60,523.83,24.85,69.04,-1,-1,-1,-1
38,41,1104.14,525.31,24.79,65.41,-1,-1,-1,-1
39,41,1103.43,526.85,25.85,65.25,-1,-1,-1,-1
31,42,1294.01,560.82,47.08,109.48,-1,-1,-1,-1
31,43,1341.53,569.24,29.62,77.91,-1,-1,-1,-1
32,43,1337.57,560.77,36.19,96.85,-1,-1,-1,-1
33,43,1328.94,561.74,41.28,107.65,-1,-1,-1,-1
34,43,1319.53,559.22,42.68,113.96,-1,-1,-1,-1
35,43,1304.49,559.85,38.30,111.63,-1,-1,-1,-1
36,43,1296.03,558.59,42.29,114.65,-1,-1,-1,-1
37,43,1279.81,558.90,40.03,114.32,-1,-1,-1,-1
38,43,1264.62,558.60,39.24,112.20,-1,-1,-1,-1
39,43,1272.17,560.27,37.89,113.11,-1,-1,-1,-1
40,43,1267.34,561.18,38.97,109.75,-1,-1,-1,-1
41,43,1271.04,551.56,44.52,139.54,-1,-1,-1,-1
42,43,1269.38,551.60,46.56,131.60,-1,-1,-1,-1
43,43,1270.76,557.13,44.08,117.14,-1,-1,-1,-1
44,43,1221.69,546.45,46.46,135.08,-1,-1,-1,-1
45,43,1205.68,548.80,46.34,133.30,-1,-1,-1,-1
46,43,1189.38,548.88,46.44,132.07,-1,-1,-1,-1
47,43,1172.70,550.64,47.38,129.06,-1,-1,-1,-1
48,43,1174.59,546.63,46.05,124.08,-1,-1,-1,-1
33,44,1725.74,606.88,59.88,156.65,-1,-1,-1,-1
34,44,1661.65,603.39,76.42,198.69,-1,-1,-1,-1
33,45,1266.11,556.64,50.76,117.58,-1,-1,-1,-1
34,46,945.40,673.92,103.30,284.34,-1,-1,-1,-1
35,46,937.32,674.58,118.44,293.63,-1,-1,-1,-1
36,46,924.02,681.26,114.78,283.13,-1,-1,-1,-1
37,46,897.79,677.45,118.35,291.67,-1,-1,-1,-1
38,46,880.30,686.01,122.65,286.63,-1,-1,-1,-1
34,47,1342.43,558.78,41.57,117.16,-1,-1,-1,-1
35,47,1326.78,557.05,39.29,119.39,-1,-1,-1,-1
36,47,1328.13,558.97,40.23,116.48,-1,-1,-1,-1
37,47,1331.03,554.84,46.10,135.43,-1,-1,-1,-1
38,47,1319.00,554.48,42.31,123.70,-1,-1,-1,-1
39,47,1302.91,558.16,43.18,128.09,-1,-1,-1,-1
40,47,1302.34,558.80,44.36,128.13,-1,-1,-1,-1
41,47,1300.75,561.75,47.29,118.87,-1,-1,-1,-1
42,47,1299.57,556.85,48.05,120.08,-1,-1,-1,-1
34,48,1725.66,611.02,44.92,135.06,-1,-1,-1,-1
35,48,1714.83,620.06,48.03,133.04,-1,-1,-1,-1
36,48,1691.51,601.13,64.84,169.20,-1,-1,-1,-1
37,48,1683.88,598.38,64.79,172.81,-1,-1,-1,-1
38,48,1676.69,603.62,64.81,164.57,-1,-1,-1,-1
39,48,1662.92,609.51,60.98,156.64,-1,-1,-1,-1
40,48,1658.16,617.19,54.66,152.50,-1,-1,-1,-1
41,48,1641.15,616.04,54.81,158.82,-1,-1,-1,-1
42,48,1635.04,616.86,53.40,157.27,-1,-1,-1,-1
43,48,1618.20,613.57,53.59,162.92,-1,-1,-1,-1
44,48,1609.44,616.66,56.09,155.53,-1,-1,-1,-1
45,48,1600.25,615.73,58.29,158.53,-1,-1,-1,-1
46,48,1576.53,613.63,56.57,164.81,-1,-1,-1,-1
47,48,1558.84,609.84,60.56,168.50,-1,-1,-1,-1
48,48,1549.71,615.00,62.54,156.14,-1,-1,-1,-1
49,48,1523.61,609.08,66.41,174.54,-1,-1,-1,-1
50,48,1515.09,603.40,68.87,179.03,-1,-1,-1,-1
51,48,1502.12,595.38,76.59,179.46,-1,-1,-1,-1
52,48,1465.13,605.62,69.45,178.35,-1,-1,-1,-1
53,48,1458.05,603.97,70.76,179.35,-1,-1,-1,-1
54,48,1445.98,599.99,77.87,187.40,-1,-1,-1,-1
55,48,1414.00,614.31,74.72,177.67,-1,-1,-1,-1
56,48,1400.60,613.19,68.40,162.02,-1,-1,-1,-1
57,48,1376.08,617.16,69.88,169.80,-1,-1,-1,-1
58,48,1369.50,620.40,71.81,178.34,-1,-1,-1,-1
59,48,1347.31,627.23,66.06,169.30,-1,-1,-1,-1
60,48,1328.75,629.62,69.73,179.46,-1,-1,-1,-1
61,48,1318.21,624.15,76.90,188.09,-1,-1,-1,-1
62,48,1408.95,611.12,89.09,209.37,-1,-1,-1,-1
35,49,1156.96,527.09,28.20,63.52,-1,-1,-1,-1
36,49,1159.71,532.25,22.48,54.15,-1,-1,-1,-1
37,49,1135.78,530.59,24.26,58.41,-1,-1,-1,-1
38,49,1127.24,531.60,24.97,56.04,-1,-1,-1,-1
39,49,1130.70,534.90,18.28,49.34,-1,-1,-1,-1
35,50,1244.91,556.91,48.95,116.08,-1,-1,-1,-1
36,50,1227.48,560.42,45.64,108.45,-1,-1,-1,-1
36,51,907.64,673.60,100.01,285.56,-1,-1,-1,-1
36,52,1171.62,559.11,48.41,110.22,-1,-1,-1,-1
36,53,1878.72,588.90,45.13,185.34,-1,-1,-1,-1
37,53,1871.03,584.79,46.14,190.54,-1,-1,-1,-1
38,53,1870.27,589.75,46.53,184.45,-1,-1,-1,-1
39,53,1849.02,598.03,57.23,177.34,-1,-1,-1,-1
40,53,1834.76,578.77,65.82,203.43,-1,-1,-1,-1
41,53,1827.95,584.25,66.62,188.70,-1,-1,-1,-1
42,53,1804.52,596.30,65.05,182.86,-1,-1,-1,-1
43,53,1795.70,584.15,68.37,189.31,-1,-1,-1,-1
44,53,1767.68,581.74,72.80,197.98,-1,-1,-1,-1
45,53,1762.31,583.93,70.14,190.15,-1,-1,-1,-1
46,53,1739.24,582.97,67.63,197.22,-1,-1,-1,-1
47,53,1722.93,581.47,70.20,196.17,-1,-1,-1,-1
48,53,1700.08,582.54,65.51,196.81,-1,-1,-1,-1
49,53,1676.31,586.70,65.29,189.32,-1,-1,-1,-1
50,53,1667.22,581.59,69.21,193.61,-1,-1,-1,-1
51,53,1640.49,589.83,72.52,192.75,-1,-1,-1,-1
52,53,1615.56,587.16,74.28,199.45,-1,-1,-1,-1
53,53,1592.78,602.37,72.24,185.80,-1,-1,-1,-1
54,53,1577.47,596.12,71.43,195.19,-1,-1,-1,-1
55,53,1544.58,596.37,72.18,198.11,-1,-1,-1,-1
56,53,1534.50,592.74,76.83,203.08,-1,-1,-1,-1
57,53,1492.71,597.70,79.69,210.46,-1,-1,-1,-1
58,53,1481.78,592.10,87.01,215.97,-1,-1,-1,-1
59,53,1472.91,595.36,89.81,212.68,-1,-1,-1,-1
37,54,1162.08,535.36,19.35,49.04,-1,-1,-1,-1
37,55,1297.78,560.15,39.49,113.14,-1,-1,-1,-1
38,55,1280.88,559.63,39.05,113.01,-1,-1,-1,-1
39,55,1249.85,557.78,38.09,102.89,-1,-1,-1,-1
40,55,1238.24,555.83,41.56,120.16,-1,-1,-1,-1
41,55,1239.87,556.34,41.43,119.13,-1,-1,-1,-1
42,55,1240.40,557.40,40.69,116.54,-1,-1,-1,-1
43,55,1238.76,548.85,45.11,132.27,-1,-1,-1,-1
44,55,1236.18,547.43,48.06,132.75,-1,-1,-1,-1
45,55,1234.51,550.79,52.33,126.50,-1,-1,-1,-1
46,55,1205.09,551.00,46.74,125.98,-1,-1,-1,-1
47,55,1190.09,554.71,46.83,118.90,-1,-1,-1,-1
48,55,1126.93,551.75,42.95,126.19,-1,-1,-1,-1
49,55,1133.50,548.14,45.15,129.84,-1,-1,-1,-1
50,55,1109.00,545.45,46.55,136.93,-1,-1,-1,-1
51,55,1091.86,543.73,47.70,142.05,-1,-1,-1,-1
52,55,1075.14,552.11,51.38,129.14,-1,-1,-1,-1
53,55,1053.14,555.74,46.63,135.01,-1,-1,-1,-1
54,55,1060.48,556.03,45.43,120.35,-1,-1,-1,-1
55,55,1045.24,553.41,45.57,124.81,-1,-1,-1,-1
56,55,1034.38,554.73,36.95,110.32,-1,-1,-1,-1
57,55,969.99,572.40,51.53,131.64,-1,-1,-1,-1
58,55,907.74,563.61,48.02,135.14,-1,-1,-1,-1
59,55,927.47,575.75,44.34,127.84,-1,-1,-1,-1
60,55,901.53,571.84,48.21,135.89,-1,-1,-1,-1
61,55,881.97,571.70,53.08,137.50,-1,-1,-1,-1
62,55,859.93,571.64,49.97,139.96,-1,-1,-1,-1
63,55,843.49,585.54,48.37,124.39,-1,-1,-1,-1
64,55,821.11,585.12,46.21,129.42,-1,-1,-1,-1
65,55,817.92,574.00,54.24,134.89,-1,-1,-1,-1
66,55,813.89,557.90,44.36,136.14,-1,-1,-1,-1
38,56,862.39,678.81,109.39,288.74,-1,-1,-1,-1
39,56,839.49,671.00,125.02,304.48,-1,-1,-1,-1
40,56,821.87,676.62,127.20,303.27,-1,-1,-1,-1
41,56,779.47,675.58,115.04,298.64,-1,-1,-1,-1
42,56,755.73,671.80,130.64,316.77,-1,-1,-1,-1
43,56,726.83,675.99,123.07,311.94,-1,-1,-1,-1
44,56,689.46,672.04,133.39,323.18,-1,-1,-1,-1
45,56,672.70,683.27,135.24,324.47,-1,-1,-1,-1
46,56,629.80,682.82,126.61,316.71,-1,-1,-1,-1
47,56,598.12,685.46,141.88,325.72,-1,-1,-1,-1
48,56,557.05,684.24,144.31,337.63,-1,-1,-1,-1
49,56,519.75,689.17,154.76,353.77,-1,-1,-1,-1
50,56,484.43,694.55,163.02,365.57,-1,-1,-1,-1
51,56,443.46,695.99,166.20,368.83,-1,-1,-1,-1
52,56,409.89,701.00,169.87,376.80,-1,-1,-1,-1
53,56,363.99,697.86,164.39,388.28,-1,-1,-1,-1
54,56,316.99,699.93,181.00,404.39,-1,-1,-1,-1
55,56,273.42,699.97,187.78,427.39,-1,-1,-1,-1
56,56,224.20,701.58,188.65,427.39,-1,-1,-1,-1
57,56,189.94,712.27,158.70,394.96,-1,-1,-1,-1
58,56,129.12,695.57,183.58,442.62,-1,-1,-1,-1
59,56,93.51,719.11,159.12,399.69,-1,-1,-1,-1
60,56,40.28,717.94,189.63,427.69,-1,-1,-1,-1
61,56,-6.56,730.03,169.20,386.15,-1,-1,-1,-1
62,56,110.76,859.76,173.85,310.94,-1,-1,-1,-1
38,57,1604.89,600.88,60.06,173.11,-1,-1,-1,-1
39,57,1597.43,600.31,59.39,173.02,-1,-1,-1,-1
40,57,1583.24,596.52,57.48,167.31,-1,-1,-1,-1
41,57,1570.27,591.20,65.20,176.29,-1,-1,-1,-1
42,57,1563.79,591.49,65.77,173.60,-1,-1,-1,-1
43,57,1562.83,604.68,66.58,175.71,-1,-1,-1,-1
38,58,1333.87,565.77,42.80,112.26,-1,-1,-1,-1
39,58,1320.60,558.45,42.30,117.99,-1,-1,-1,-1
39,59,1187.59,559.71,48.08,108.92,-1,-1,-1,-1
40,59,1152.63,553.80,39.73,109.39,-1,-1,-1,-1
41,59,1142.15,547.80,42.55,118.00,-1,-1,-1,-1
42,59,1140.84,552.05,45.07,110.39,-1,-1,-1,-1
43,59,1077.88,548.92,45.40,115.18,-1,-1,-1,-1
39,60,1087.63,522.92,26.05,70.65,-1,-1,-1,-1
40,60,1078.61,516.30,27.89,72.10,-1,-1,-1,-1
41,60,1079.17,522.28,25.33,61.28,-1,-1,-1,-1
42,60,1047.56,517.46,26.80,69.47,-1,-1,-1,-1
43,60,1047.01,519.60,25.47,65.06,-1,-1,-1,-1
44,60,1039.60,520.46,27.28,62.52,-1,-1,-1,-1
40,61,1064.49,812.80,136.94,309.76,-1,-1,-1,-1
41,61,1035.98,794.26,177.83,347.29,-1,-1,-1,-1
42,61,1009.78,812.04,150.77,317.94,-1,-1,-1,-1
40,62,1099.00,711.57,48.56,146.77,-1,-1,-1,-1
40,63,1019.99,812.71,112.39,299.23,-1,-1,-1,-1
41,64,809.40,679.44,119.55,299.38,-1,-1,-1,-1
41,65,1063.38,515.98,27.12,72.14,-1,-1,-1,-1
42,65,1063.44,522.28,25.33,61.01,-1,-1,-1,-1
43,65,1032.13,518.16,25.10,65.64,-1,-1,-1,-1
44,65,1024.55,512.05,24.42,65.64,-1,-1,-1,-1
45,65,1008.67,513.50,24.54,63.90,-1,-1,-1,-1
46,65,992.13,512.21,24.88,64.78,-1,-1,-1,-1
47,65,975.58,512.03,25.08,64.77,-1,-1,-1,-1
48,65,959.22,511.06,24.87,65.52,-1,-1,-1,-1
49,65,959.09,516.02,24.47,55.42,-1,-1,-1,-1
41,66,1222.95,554.71,42.05,118.86,-1,-1,-1,-1
42,66,1205.93,552.45,43.62,124.91,-1,-1,-1,-1
43,66,1190.58,549.48,43.64,118.69,-1,-1,-1,-1
44,66,1174.81,553.84,42.74,123.50,-1,-1,-1,-1
45,66,1157.26,552.53,44.86,127.44,-1,-1,-1,-1
46,66,1141.13,550.83,46.57,130.01,-1,-1,-1,-1
47,66,1126.16,550.24,43.35,130.39,-1,-1,-1,-1
48,66,1110.33,552.57,42.50,123.95,-1,-1,-1,-1
49,66,1086.95,547.81,43.40,121.33,-1,-1,-1,-1
50,66,1070.28,549.49,44.04,116.83,-1,-1,-1,-1
42,67,1078.01,524.32,26.78,57.35,-1,-1,-1,-1
43,67,1063.12,524.71,25.64,56.93,-1,-1,-1,-1
44,68,896.82,774.69,152.49,354.79,-1,-1,-1,-1
44,69,1192.87,555.29,40.17,119.40,-1,-1,-1,-1
45,69,1175.40,553.22,43.23,126.00,-1,-1,-1,-1
45,70,1045.53,548.54,46.06,120.63,-1,-1,-1,-1
46,70,1056.15,550.27,41.15,113.56,-1,-1,-1,-1
47,70,1054.28,550.14,43.01,114.04,-1,-1,-1,-1
48,70,1020.66,550.22,46.35,113.87,-1,-1,-1,-1
45,71,977.14,518.46,21.27,63.24,-1,-1,-1,-1
46,71,960.86,518.18,22.23,62.62,-1,-1,-1,-1
47,71,945.57,519.80,22.50,62.78,-1,-1,-1,-1
46,72,1005.33,513.40,29.02,63.60,-1,-1,-1,-1
47,72,990.29,515.76,27.50,57.90,-1,-1,-1,-1
48,72,974.35,513.63,27.37,61.90,-1,-1,-1,-1
49,72,944.18,512.76,24.22,59.81,-1,-1,-1,-1
47,73,997.13,550.84,45.45,113.83,-1,-1,-1,-1
48,73,995.91,546.52,49.38,120.40,-1,-1,-1,-1
49,73,1000.99,545.07,50.02,122.92,-1,-1,-1,-1
50,73,994.44,546.43,53.72,121.01,-1,-1,-1,-1
48,74,957.43,549.92,46.19,113.07,-1,-1,-1,-1
49,74,936.07,553.10,41.14,108.09,-1,-1,-1,-1
50,74,933.61,545.69,45.68,111.89,-1,-1,-1,-1
51,74,914.19,542.29,51.20,117.20,-1,-1,-1,-1
52,74,870.24,556.92,45.40,115.02,-1,-1,-1,-1
53,74,867.10,556.03,50.54,116.14,-1,-1,-1,-1
54,74,848.79,546.69,54.14,125.01,-1,-1,-1,-1
55,74,807.65,571.40,41.57,102.27,-1,-1,-1,-1
56,74,806.06,559.15,45.87,115.59,-1,-1,-1,-1
57,74,803.41,557.22,50.35,116.59,-1,-1,-1,-1
58,74,804.54,557.25,47.52,117.83,-1,-1,-1,-1
59,74,803.18,561.19,51.17,111.69,-1,-1,-1,-1
60,74,802.70,568.15,50.95,109.44,-1,-1,-1,-1
61,74,813.77,577.39,41.28,107.84,-1,-1,-1,-1
62,74,820.81,567.63,45.55,130.66,-1,-1,-1,-1
63,74,798.57,576.71,42.86,126.11,-1,-1,-1,-1
64,74,790.32,583.04,47.09,127.02,-1,-1,-1,-1
65,74,787.48,563.74,52.27,154.04,-1,-1,-1,-1
66,74,763.34,581.92,47.77,129.92,-1,-1,-1,-1
67,74,750.67,592.04,43.43,127.44,-1,-1,-1,-1
49,75,905.71,516.92,22.06,54.99,-1,-1,-1,-1
50,75,889.25,515.84,22.88,57.16,-1,-1,-1,-1
50,76,788.13,852.56,128.94,278.96,-1,-1,-1,-1
51,76,750.27,850.05,141.04,289.04,-1,-1,-1,-1
52,76,634.18,744.63,167.19,401.97,-1,-1,-1,-1
53,76,599.04,755.87,155.15,371.37,-1,-1,-1,-1
50,77,1087.73,548.72,41.94,118.55,-1,-1,-1,-1
50,78,983.28,546.98,41.80,108.38,-1,-1,-1,-1
50,79,1054.53,549.66,42.03,115.06,-1,-1,-1,-1
51,79,1051.28,548.32,46.73,132.86,-1,-1,-1,-1
52,79,1029.94,555.31,42.61,121.67,-1,-1,-1,-1
53,79,1013.87,555.60,44.69,121.21,-1,-1,-1,-1
54,79,989.34,554.56,46.04,123.75,-1,-1,-1,-1
55,79,966.05,562.42,44.49,120.70,-1,-1,-1,-1
56,79,955.63,560.03,46.09,125.13,-1,-1,-1,-1
57,79,930.73,563.14,47.23,134.47,-1,-1,-1,-1
58,79,946.56,566.88,50.66,133.29,-1,-1,-1,-1
59,79,967.80,554.67,41.91,125.68,-1,-1,-1,-1
60,79,951.48,562.02,41.99,124.80,-1,-1,-1,-1
61,79,928.63,564.18,40.63,122.42,-1,-1,-1,-1
51,80,1424.59,614.14,85.22,211.78,-1,-1,-1,-1
52,80,1404.11,632.72,81.61,193.99,-1,-1,-1,-1
53,80,1397.67,632.59,80.69,202.59,-1,-1,-1,-1
54,80,1369.22,636.19,86.90,202.53,-1,-1,-1,-1
55,80,1358.63,631.59,93.06,217.68,-1,-1,-1,-1
56,80,1330.09,649.81,83.85,205.22,-1,-1,-1,-1
57,80,1322.56,645.78,85.75,208.43,-1,-1,-1,-1
58,80,1292.10,656.25,79.64,207.25,-1,-1,-1,-1
59,80,1282.80,649.43,83.53,216.19,-1,-1,-1,-1
60,80,1249.54,646.61,83.38,223.42,-1,-1,-1,-1
61,80,1232.69,642.10,89.64,230.18,-1,-1,-1,-1
62,80,1205.10,635.58,94.84,244.31,-1,-1,-1,-1
63,80,1175.77,638.32,88.80,240.44,-1,-1,-1,-1
64,80,1158.72,644.30,93.60,244.45,-1,-1,-1,-1
65,80,1125.35,650.44,94.58,234.27,-1,-1,-1,-1
66,80,1110.36,657.15,92.98,233.02,-1,-1,-1,-1
67,80,1074.73,653.79,99.66,245.82,-1,-1,-1,-1
68,80,1064.69,646.37,105.19,253.08,-1,-1,-1,-1
69,80,1022.91,666.42,92.36,236.09,-1,-1,-1,-1
70,80,1005.23,659.95,96.70,258.22,-1,-1,-1,-1
71,80,969.94,668.97,86.41,244.88,-1,-1,-1,-1
72,80,943.95,661.33,90.39,261.03,-1,-1,-1,-1
73,80,909.72,658.70,93.55,266.31,-1,-1,-1,-1
74,80,876.86,675.82,95.46,261.88,-1,-1,-1,-1
75,80,844.41,670.03,95.37,273.56,-1,-1,-1,-1
76,80,822.90,675.29,108.64,278.43,-1,-1,-1,-1
77,80,783.10,683.35,104.23,277.57,-1,-1,-1,-1
78,80,742.35,685.66,125.10,284.49,-1,-1,-1,-1
79,80,709.65,684.84,110.35,295.76,-1,-1,-1,-1
80,80,677.87,684.28,109.61,310.43,-1,-1,-1,-1
81,80,639.20,678.03,106.03,321.71,-1,-1,-1,-1
82,80,602.56,682.03,100.72,312.12,-1,-1,-1,-1
83,80,562.52,698.06,99.61,296.82,-1,-1,-1,-1
84,80,513.00,697.33,103.51,313.71,-1,-1,-1,-1
85,80,473.05,714.85,105.17,310.36,-1,-1,-1,-1
86,80,416.03,721.90,121.19,343.07,-1,-1,-1,-1
87,80,369.03,743.02,120.00,332.83,-1,-1,-1,-1
88,80,314.42,741.19,134.81,345.80,-1,-1,-1,-1
89,80,264.55,751.51,137.94,339.43,-1,-1,-1,-1
90,80,217.57,748.03,136.22,352.05,-1,-1,-1,-1
91,80,167.23,760.83,121.68,318.91,-1,-1,-1,-1
92,80,108.09,753.19,129.24,333.95,-1,-1,-1,-1
93,80,49.96,769.09,133.16,319.00,-1,-1,-1,-1
94,80,-13.75,764.90,149.79,351.24,-1,-1,-1,-1
52,81,1091.85,551.26,50.39,125.86,-1,-1,-1,-1
53,81,1082.93,554.11,47.21,122.88,-1,-1,-1,-1
52,82,856.29,520.72,23.66,59.25,-1,-1,-1,-1
53,82,833.68,523.37,22.35,54.47,-1,-1,-1,-1
54,82,832.75,525.80,23.83,54.44,-1,-1,-1,-1
55,82,832.32,526.86,24.40,52.55,-1,-1,-1,-1
56,82,832.11,530.01,24.86,48.26,-1,-1,-1,-1
57,82,833.12,532.73,23.23,51.53,-1,-1,-1,-1
52,83,941.30,551.26,44.83,113.05,-1,-1,-1,-1
53,83,925.33,553.18,44.56,110.05,-1,-1,-1,-1
54,83,922.02,555.17,49.12,106.74,-1,-1,-1,-1
52,84,918.74,547.95,43.04,106.84,-1,-1,-1,-1
53,84,892.93,552.73,48.24,110.21,-1,-1,-1,-1
54,84,902.41,554.52,41.98,108.50,-1,-1,-1,-1
55,84,899.17,557.66,47.42,103.14,-1,-1,-1,-1
52,85,879.98,511.60,25.13,65.24,-1,-1,-1,-1
53,86,672.43,861.36,136.78,279.13,-1,-1,-1,-1
54,86,624.70,863.79,137.53,277.19,-1,-1,-1,-1
55,86,466.50,874.32,117.52,252.52,-1,-1,-1,-1
56,86,427.62,874.80,130.15,252.37,-1,-1,-1,-1
57,86,418.74,786.56,180.48,373.11,-1,-1,-1,-1
58,86,382.50,771.34,222.34,402.21,-1,-1,-1,-1
59,86,361.13,756.89,247.30,436.14,-1,-1,-1,-1
60,86,311.46,803.35,154.52,328.74,-1,-1,-1,-1
61,86,289.81,801.67,181.56,344.76,-1,-1,-1,-1
62,86,212.77,799.23,159.83,342.76,-1,-1,-1,-1
53,87,1030.11,556.75,43.49,119.07,-1,-1,-1,-1
54,87,1027.58,553.06,48.89,139.52,-1,-1,-1,-1
55,87,1004.60,553.58,49.07,141.43,-1,-1,-1,-1
56,87,986.77,561.60,52.59,137.21,-1,-1,-1,-1
57,87,987.56,567.60,51.15,128.03,-1,-1,-1,-1
53,88,398.32,731.41,188.91,387.09,-1,-1,-1,-1
54,89,817.22,521.52,22.98,59.80,-1,-1,-1,-1
55,89,816.96,523.31,23.56,56.59,-1,-1,-1,-1
54,90,865.23,546.15,54.69,128.83,-1,-1,-1,-1
55,90,879.99,558.96,39.28,98.25,-1,-1,-1,-1
56,90,880.68,560.55,37.88,95.31,-1,-1,-1,-1
55,91,610.73,842.78,147.79,289.65,-1,-1,-1,-1
55,92,525.20,786.05,142.46,341.60,-1,-1,-1,-1
56,92,481.26,785.58,151.04,345.90,-1,-1,-1,-1
56,93,786.82,570.63,36.73,105.24,-1,-1,-1,-1
57,94,1034.33,560.45,38.46,108.99,-1,-1,-1,-1
58,95,742.71,568.09,44.33,126.02,-1,-1,-1,-1
59,95,737.91,570.17,52.65,121.05,-1,-1,-1,-1
58,96,144.36,697.84,206.42,452.01,-1,-1,-1,-1
59,97,1454.25,611.06,75.46,202.79,-1,-1,-1,-1
60,97,1428.80,605.84,79.85,209.61,-1,-1,-1,-1
61,97,1418.33,601.36,86.67,214.54,-1,-1,-1,-1
62,97,1382.48,609.60,74.32,204.11,-1,-1,-1,-1
63,97,1353.04,601.39,71.76,206.11,-1,-1,-1,-1
64,97,1338.92,612.46,69.59,196.52,-1,-1,-1,-1
65,97,1304.18,605.30,73.06,211.27,-1,-1,-1,-1
66,97,1281.95,610.21,70.46,203.29,-1,-1,-1,-1
67,97,1265.21,610.30,72.17,202.31,-1,-1,-1,-1
68,97,1228.67,608.22,77.74,217.58,-1,-1,-1,-1
69,97,1213.36,615.88,80.67,203.34,-1,-1,-1,-1
60,98,967.30,561.48,44.82,123.80,-1,-1,-1,-1
61,98,948.69,562.95,46.95,124.27,-1,-1,-1,-1
61,99,766.92,568.07,41.59,111.42,-1,-1,-1,-1
62,100,1287.88,633.70,69.81,174.35,-1,-1,-1,-1
63,100,1264.55,637.65,69.14,164.07,-1,-1,-1,-1
64,100,1252.41,632.39,62.63,177.67,-1,-1,-1,-1
65,100,1234.42,633.45,70.63,188.51,-1,-1,-1,-1
66,100,1225.29,628.36,72.30,195.46,-1,-1,-1,-1
67,100,1183.79,639.08,71.38,191.63,-1,-1,-1,-1
68,100,1172.97,628.31,79.11,196.79,-1,-1,-1,-1
69,100,1134.70,639.12,73.68,193.30,-1,-1,-1,-1
70,100,1128.76,634.67,72.32,197.13,-1,-1,-1,-1
71,100,1088.65,648.48,72.64,189.13,-1,-1,-1,-1
